p	A	B	R	S	rho_zero	sigma_zero	branch_collision	smooth_slice_sheets	open_presentations	target_presentations	target_halves	half_boundary_points
29	3	9	22	9	0	0	0	4	12	0	0	0
29	3	10	20	20	0	0	1	0	0	0	0	0
29	3	14	22	9	0	0	0	4	12	0	0	0
29	3	15	22	9	0	0	0	4	12	0	0	0
29	3	19	20	20	0	0	1	0	0	0	0	0
29	3	20	22	9	0	0	0	4	12	0	0	0
29	3	28	20	20	0	0	1	0	0	0	0	0
29	4	1	5	5	0	0	1	0	0	0	0	0
29	4	2	22	16	0	0	0	4	12	0	0	0
29	4	7	5	5	0	0	1	0	0	0	0	0
29	4	11	22	16	0	0	0	4	12	0	0	0
29	4	14	28	25	0	0	1	0	0	0	0	0
29	4	15	28	25	0	0	1	0	0	0	0	0
29	4	18	22	16	0	0	0	4	12	0	0	0
29	4	22	5	5	0	0	1	0	0	0	0	0
29	4	27	22	16	0	0	0	4	12	0	0	0
29	4	28	5	5	0	0	1	0	0	0	0	0
29	5	1	1	1	0	0	1	0	0	0	0	0
29	5	6	1	1	0	0	1	0	0	0	0	0
29	5	23	1	1	0	0	1	0	0	0	0	0
29	5	28	1	1	0	0	1	0	0	0	0	0
29	6	1	1	1	0	0	1	0	0	0	0	0
29	6	5	1	1	0	0	1	0	0	0	0	0
29	6	24	1	1	0	0	1	0	0	0	0	0
29	6	28	1	1	0	0	1	0	0	0	0	0
29	7	1	5	5	0	0	1	0	0	0	0	0
29	7	2	25	28	0	0	1	0	0	0	0	0
29	7	4	5	5	0	0	1	0	0	0	0	0
29	7	8	16	22	0	0	0	4	12	0	0	0
29	7	14	16	22	0	0	0	4	12	0	0	0
29	7	15	16	22	0	0	0	4	12	0	0	0
29	7	21	16	22	0	0	0	4	12	0	0	0
29	7	25	5	5	0	0	1	0	0	0	0	0
29	7	27	25	28	0	0	1	0	0	0	0	0
29	7	28	5	5	0	0	1	0	0	0	0	0
29	8	1	9	9	0	0	1	0	0	0	0	0
29	8	7	16	22	0	0	0	4	12	0	0	0
29	8	11	9	9	0	0	1	0	0	0	0	0
29	8	14	16	22	0	0	0	4	12	0	0	0
29	8	15	16	22	0	0	0	4	12	0	0	0
29	8	18	9	9	0	0	1	0	0	0	0	0
29	8	22	16	22	0	0	0	4	12	0	0	0
29	8	28	9	9	0	0	1	0	0	0	0	0
29	9	1	16	16	0	0	1	0	0	0	0	0
29	9	3	22	9	0	0	0	4	12	0	0	0
29	9	13	16	16	0	0	1	0	0	0	0	0
29	9	14	22	9	0	0	0	4	12	0	0	0
29	9	15	22	9	0	0	0	4	12	0	0	0
29	9	16	16	16	0	0	1	0	0	0	0	0
29	9	26	22	9	0	0	0	4	12	0	0	0
29	9	28	16	16	0	0	1	0	0	0	0	0
29	10	1	20	20	0	0	1	0	0	0	0	0
29	10	2	9	22	0	0	0	4	12	0	0	0
29	10	3	20	20	0	0	1	0	0	0	0	0
29	10	13	9	22	0	0	0	4	12	0	0	0
29	10	16	9	22	0	0	0	4	12	0	0	0
29	10	26	20	20	0	0	1	0	0	0	0	0
29	10	27	9	22	0	0	0	4	12	0	0	0
29	10	28	20	20	0	0	1	0	0	0	0	0
29	11	1	9	9	0	0	1	0	0	0	0	0
29	11	2	22	16	0	0	0	4	12	0	0	0
29	11	4	22	16	0	0	0	4	12	0	0	0
29	11	8	9	9	0	0	1	0	0	0	0	0
29	11	21	9	9	0	0	1	0	0	0	0	0
29	11	25	22	16	0	0	0	4	12	0	0	0
29	11	27	22	16	0	0	0	4	12	0	0	0
29	11	28	9	9	0	0	1	0	0	0	0	0
29	12	1	25	25	0	0	1	0	0	0	0	0
29	12	12	25	25	0	0	1	0	0	0	0	0
29	12	17	25	25	0	0	1	0	0	0	0	0
29	12	28	25	25	0	0	1	0	0	0	0	0
29	13	1	16	16	0	0	1	0	0	0	0	0
29	13	2	9	22	0	0	0	4	12	0	0	0
29	13	9	16	16	0	0	1	0	0	0	0	0
29	13	10	9	22	0	0	0	4	12	0	0	0
29	13	19	9	22	0	0	0	4	12	0	0	0
29	13	20	16	16	0	0	1	0	0	0	0	0
29	13	27	9	22	0	0	0	4	12	0	0	0
29	13	28	16	16	0	0	1	0	0	0	0	0
29	14	1	24	24	0	0	1	0	0	0	0	0
29	14	2	24	24	0	0	1	0	0	0	0	0
29	14	3	22	9	0	0	0	4	12	0	0	0
29	14	4	28	25	0	0	1	0	0	0	0	0
29	14	7	16	22	0	0	0	4	12	0	0	0
29	14	8	16	22	0	0	0	4	12	0	0	0
29	14	9	22	9	0	0	0	4	12	0	0	0
29	14	14	28	25	0	0	1	0	0	0	0	0
29	14	15	28	25	0	0	1	0	0	0	0	0
29	14	20	22	9	0	0	0	4	12	6	60	0
29	14	21	16	22	0	0	0	4	12	0	0	0
29	14	22	16	22	0	0	0	4	12	0	0	0
29	14	25	28	25	0	0	1	0	0	0	0	0
29	14	26	22	9	0	0	0	4	12	6	60	0
29	14	27	24	24	0	0	1	0	0	0	0	0
29	14	28	24	24	0	0	1	0	0	0	0	0
29	15	1	24	24	0	0	1	0	0	0	0	0
29	15	2	24	24	0	0	1	0	0	0	0	0
29	15	3	22	9	0	0	0	4	12	0	0	0
29	15	4	28	25	0	0	1	0	0	0	0	0
29	15	7	16	22	0	0	0	4	12	0	0	0
29	15	8	16	22	0	0	0	4	12	0	0	0
29	15	9	22	9	0	0	0	4	12	0	0	0
29	15	14	28	25	0	0	1	0	0	0	0	0
29	15	15	28	25	0	0	1	0	0	0	0	0
29	15	20	22	9	0	0	0	4	12	0	0	0
29	15	21	16	22	0	0	0	4	12	0	0	0
29	15	22	16	22	0	0	0	4	12	0	0	0
29	15	25	28	25	0	0	1	0	0	0	0	0
29	15	26	22	9	0	0	0	4	12	0	0	0
29	15	27	24	24	0	0	1	0	0	0	0	0
29	15	28	24	24	0	0	1	0	0	0	0	0
29	16	1	16	16	0	0	1	0	0	0	0	0
29	16	2	9	22	0	0	0	4	12	0	0	0
29	16	9	16	16	0	0	1	0	0	0	0	0
29	16	10	9	22	0	0	0	4	12	0	0	0
29	16	19	9	22	0	0	0	4	12	6	60	0
29	16	20	16	16	0	0	1	0	0	0	0	0
29	16	27	9	22	0	0	0	4	12	6	60	0
29	16	28	16	16	0	0	1	0	0	0	0	0
29	17	1	25	25	0	0	1	0	0	0	0	0
29	17	12	25	25	0	0	1	0	0	0	0	0
29	17	17	25	25	0	0	1	0	0	0	0	0
29	17	28	25	25	0	0	1	0	0	0	0	0
29	18	1	9	9	0	0	1	0	0	0	0	0
29	18	2	22	16	0	0	0	4	12	0	0	0
29	18	4	22	16	0	0	0	4	12	0	0	0
29	18	8	9	9	0	0	1	0	0	0	0	0
29	18	21	9	9	0	0	1	0	0	0	0	0
29	18	25	22	16	0	0	0	4	12	0	0	0
29	18	27	22	16	0	0	0	4	12	0	0	0
29	18	28	9	9	0	0	1	0	0	0	0	0
29	19	1	20	20	0	0	1	0	0	0	0	0
29	19	2	9	22	0	0	0	4	12	0	0	0
29	19	3	20	20	0	0	1	0	0	0	0	0
29	19	13	9	22	0	0	0	4	12	0	0	0
29	19	16	9	22	0	0	0	4	12	6	60	0
29	19	26	20	20	0	0	1	0	0	0	0	0
29	19	27	9	22	0	0	0	4	12	6	60	0
29	19	28	20	20	0	0	1	0	0	0	0	0
29	20	1	16	16	0	0	1	0	0	0	0	0
29	20	3	22	9	0	0	0	4	12	0	0	0
29	20	13	16	16	0	0	1	0	0	0	0	0
29	20	14	22	9	0	0	0	4	12	6	60	0
29	20	15	22	9	0	0	0	4	12	0	0	0
29	20	16	16	16	0	0	1	0	0	0	0	0
29	20	26	22	9	0	0	0	4	12	6	60	0
29	20	28	16	16	0	0	1	0	0	0	0	0
29	21	1	9	9	0	0	1	0	0	0	0	0
29	21	7	16	22	0	0	0	4	12	0	0	0
29	21	11	9	9	0	0	1	0	0	0	0	0
29	21	14	16	22	0	0	0	4	12	0	0	0
29	21	15	16	22	0	0	0	4	12	0	0	0
29	21	18	9	9	0	0	1	0	0	0	0	0
29	21	22	16	22	0	0	0	4	12	0	0	0
29	21	28	9	9	0	0	1	0	0	0	0	0
29	22	1	5	5	0	0	1	0	0	0	0	0
29	22	2	25	28	0	0	1	0	0	0	0	0
29	22	4	5	5	0	0	1	0	0	0	0	0
29	22	8	16	22	0	0	0	4	12	0	0	0
29	22	14	16	22	0	0	0	4	12	0	0	0
29	22	15	16	22	0	0	0	4	12	0	0	0
29	22	21	16	22	0	0	0	4	12	0	0	0
29	22	25	5	5	0	0	1	0	0	0	0	0
29	22	27	25	28	0	0	1	0	0	0	0	0
29	22	28	5	5	0	0	1	0	0	0	0	0
29	23	1	1	1	0	0	1	0	0	0	0	0
29	23	5	1	1	0	0	1	0	0	0	0	0
29	23	24	1	1	0	0	1	0	0	0	0	0
29	23	28	1	1	0	0	1	0	0	0	0	0
29	24	1	1	1	0	0	1	0	0	0	0	0
29	24	6	1	1	0	0	1	0	0	0	0	0
29	24	23	1	1	0	0	1	0	0	0	0	0
29	24	28	1	1	0	0	1	0	0	0	0	0
29	25	1	5	5	0	0	1	0	0	0	0	0
29	25	2	22	16	0	0	0	4	12	0	0	0
29	25	7	5	5	0	0	1	0	0	0	0	0
29	25	11	22	16	0	0	0	4	12	0	0	0
29	25	14	28	25	0	0	1	0	0	0	0	0
29	25	15	28	25	0	0	1	0	0	0	0	0
29	25	18	22	16	0	0	0	4	12	0	0	0
29	25	22	5	5	0	0	1	0	0	0	0	0
29	25	27	22	16	0	0	0	4	12	0	0	0
29	25	28	5	5	0	0	1	0	0	0	0	0
29	26	1	20	20	0	0	1	0	0	0	0	0
29	26	9	22	9	0	0	0	4	12	0	0	0
29	26	10	20	20	0	0	1	0	0	0	0	0
29	26	14	22	9	0	0	0	4	12	6	60	0
29	26	15	22	9	0	0	0	4	12	0	0	0
29	26	19	20	20	0	0	1	0	0	0	0	0
29	26	20	22	9	0	0	0	4	12	6	60	0
29	26	28	20	20	0	0	1	0	0	0	0	0
29	27	1	24	24	0	0	1	0	0	0	0	0
29	27	2	25	28	0	0	1	0	0	0	0	0
29	27	4	22	16	0	0	0	4	12	0	0	0
29	27	7	25	28	0	0	1	0	0	0	0	0
29	27	10	9	22	0	0	0	4	12	0	0	0
29	27	11	22	16	0	0	0	4	12	0	0	0
29	27	13	9	22	0	0	0	4	12	0	0	0
29	27	14	24	24	0	0	1	0	0	0	0	0
29	27	15	24	24	0	0	1	0	0	0	0	0
29	27	16	9	22	0	0	0	4	12	6	60	0
29	27	18	22	16	0	0	0	4	12	0	0	0
29	27	19	9	22	0	0	0	4	12	6	60	0
29	27	22	25	28	0	0	1	0	0	0	0	0
29	27	25	22	16	0	0	0	4	12	0	0	0
29	27	27	25	28	0	0	1	0	0	0	0	0
29	27	28	24	24	0	0	1	0	0	0	0	0
29	28	1	0	0	1	1	-1	0	0	0	0	0
29	28	2	24	24	0	0	1	0	0	0	0	0
29	28	3	20	20	0	0	1	0	0	0	0	0
29	28	4	5	5	0	0	1	0	0	0	0	0
29	28	5	1	1	0	0	1	0	0	0	0	0
29	28	6	1	1	0	0	1	0	0	0	0	0
29	28	7	5	5	0	0	1	0	0	0	0	0
29	28	8	9	9	0	0	1	0	0	0	0	0
29	28	9	16	16	0	0	1	0	0	0	0	0
29	28	10	20	20	0	0	1	0	0	0	0	0
29	28	11	9	9	0	0	1	0	0	0	0	0
29	28	12	25	25	0	0	1	0	0	0	0	0
29	28	13	16	16	0	0	1	0	0	0	0	0
29	28	14	24	24	0	0	1	0	0	0	0	0
29	28	15	24	24	0	0	1	0	0	0	0	0
29	28	16	16	16	0	0	1	0	0	0	0	0
29	28	17	25	25	0	0	1	0	0	0	0	0
29	28	18	9	9	0	0	1	0	0	0	0	0
29	28	19	20	20	0	0	1	0	0	0	0	0
29	28	20	16	16	0	0	1	0	0	0	0	0
29	28	21	9	9	0	0	1	0	0	0	0	0
29	28	22	5	5	0	0	1	0	0	0	0	0
29	28	23	1	1	0	0	1	0	0	0	0	0
29	28	24	1	1	0	0	1	0	0	0	0	0
29	28	25	5	5	0	0	1	0	0	0	0	0
29	28	26	20	20	0	0	1	0	0	0	0	0
29	28	27	24	24	0	0	1	0	0	0	0	0
29	28	28	0	0	1	1	-1	0	0	0	0	0
