m	n	torsion_coset
-18	-19	2
-18	-15	2
-18	-11	2
-18	-7	2
-18	-3	2
-18	1	2
-18	5	2
-18	9	2
-18	13	2
-18	17	2
-10	-19	2
-10	-15	2
-10	-11	2
-10	-7	2
-10	-3	2
-10	1	2
-10	5	2
-10	9	2
-10	13	2
-10	17	2
-2	-19	2
-2	-15	2
-2	-11	2
-2	-7	2
-2	-3	2
-2	1	2
-2	5	2
-2	9	2
-2	13	2
-2	17	2
6	-19	2
6	-15	2
6	-11	2
6	-7	2
6	-3	2
6	1	2
6	5	2
6	9	2
6	13	2
6	17	2
14	-19	2
14	-15	2
14	-11	2
14	-7	2
14	-3	2
14	1	2
14	5	2
14	9	2
14	13	2
14	17	2
-20	-20	2
-20	-16	2
-20	-12	2
-20	-8	2
-20	-4	2
-20	0	2
-20	4	2
-20	8	2
-20	12	2
-20	16	2
-20	20	2
-12	-20	2
-12	-16	2
-12	-12	2
-12	-8	2
-12	-4	2
-12	0	2
-12	4	2
-12	8	2
-12	12	2
-12	16	2
-12	20	2
-4	-20	2
-4	-16	2
-4	-12	2
-4	-8	2
-4	-4	2
-4	0	2
-4	4	2
-4	8	2
-4	12	2
-4	16	2
-4	20	2
4	-20	2
4	-16	2
4	-12	2
4	-8	2
4	-4	2
4	0	2
4	4	2
4	8	2
4	12	2
4	16	2
4	20	2
12	-20	2
12	-16	2
12	-12	2
12	-8	2
12	-4	2
12	0	2
12	4	2
12	8	2
12	12	2
12	16	2
12	20	2
20	-20	2
20	-16	2
20	-12	2
20	-8	2
20	-4	2
20	0	2
20	4	2
20	8	2
20	12	2
20	16	2
20	20	2
-15	-17	2
-15	-13	2
-15	-9	2
-15	-5	2
-15	-1	2
-15	3	2
-15	7	2
-15	11	2
-15	15	2
-15	19	2
-7	-17	2
-7	-13	2
-7	-9	2
-7	-5	2
-7	-1	2
-7	3	2
-7	7	2
-7	11	2
-7	15	2
-7	19	2
1	-17	2
1	-13	2
1	-9	2
1	-5	2
1	-1	2
1	3	2
1	7	2
1	11	2
1	15	2
1	19	2
9	-17	2
9	-13	2
9	-9	2
9	-5	2
9	-1	2
9	3	2
9	7	2
9	11	2
9	15	2
9	19	2
17	-17	2
17	-13	2
17	-9	2
17	-5	2
17	-1	2
17	3	2
17	7	2
17	11	2
17	15	2
17	19	2
-13	-20	2
-13	-16	2
-13	-12	2
-13	-8	2
-13	-4	2
-13	0	2
-13	4	2
-13	8	2
-13	12	2
-13	16	2
-13	20	2
-5	-20	2
-5	-16	2
-5	-12	2
-5	-8	2
-5	-4	2
-5	0	2
-5	4	2
-5	8	2
-5	12	2
-5	16	2
-5	20	2
3	-20	2
3	-16	2
3	-12	2
3	-8	2
3	-4	2
3	0	2
3	4	2
3	8	2
3	12	2
3	16	2
3	20	2
11	-20	2
11	-16	2
11	-12	2
11	-8	2
11	-4	2
11	0	2
11	4	2
11	8	2
11	12	2
11	16	2
11	20	2
19	-20	2
19	-16	2
19	-12	2
19	-8	2
19	-4	2
19	0	2
19	4	2
19	8	2
19	12	2
19	16	2
19	20	2
-14	-17	2
-14	-13	2
-14	-9	2
-14	-5	2
-14	-1	2
-14	3	2
-14	7	2
-14	11	2
-14	15	2
-14	19	2
-6	-17	2
-6	-13	2
-6	-9	2
-6	-5	2
-6	-1	2
-6	3	2
-6	7	2
-6	11	2
-6	15	2
-6	19	2
2	-17	2
2	-13	2
2	-9	2
2	-5	2
2	-1	2
2	3	2
2	7	2
2	11	2
2	15	2
2	19	2
10	-17	2
10	-13	2
10	-9	2
10	-5	2
10	-1	2
10	3	2
10	7	2
10	11	2
10	15	2
10	19	2
18	-17	2
18	-13	2
18	-9	2
18	-5	2
18	-1	2
18	3	2
18	7	2
18	11	2
18	15	2
18	19	2
-16	-18	2
-16	-14	2
-16	-10	2
-16	-6	2
-16	-2	2
-16	2	2
-16	6	2
-16	10	2
-16	14	2
-16	18	2
-8	-18	2
-8	-14	2
-8	-10	2
-8	-6	2
-8	-2	2
-8	2	2
-8	6	2
-8	10	2
-8	14	2
-8	18	2
0	-18	2
0	-14	2
0	-10	2
0	-6	2
0	-2	2
0	2	2
0	6	2
0	10	2
0	14	2
0	18	2
8	-18	2
8	-14	2
8	-10	2
8	-6	2
8	-2	2
8	2	2
8	6	2
8	10	2
8	14	2
8	18	2
16	-18	2
16	-14	2
16	-10	2
16	-6	2
16	-2	2
16	2	2
16	6	2
16	10	2
16	14	2
16	18	2
-19	-19	2
-19	-15	2
-19	-11	2
-19	-7	2
-19	-3	2
-19	1	2
-19	5	2
-19	9	2
-19	13	2
-19	17	2
-11	-19	2
-11	-15	2
-11	-11	2
-11	-7	2
-11	-3	2
-11	1	2
-11	5	2
-11	9	2
-11	13	2
-11	17	2
-3	-19	2
-3	-15	2
-3	-11	2
-3	-7	2
-3	-3	2
-3	1	2
-3	5	2
-3	9	2
-3	13	2
-3	17	2
5	-19	2
5	-15	2
5	-11	2
5	-7	2
5	-3	2
5	1	2
5	5	2
5	9	2
5	13	2
5	17	2
13	-19	2
13	-15	2
13	-11	2
13	-7	2
13	-3	2
13	1	2
13	5	2
13	9	2
13	13	2
13	17	2
-17	-18	2
-17	-14	2
-17	-10	2
-17	-6	2
-17	-2	2
-17	2	2
-17	6	2
-17	10	2
-17	14	2
-17	18	2
-9	-18	2
-9	-14	2
-9	-10	2
-9	-6	2
-9	-2	2
-9	2	2
-9	6	2
-9	10	2
-9	14	2
-9	18	2
-1	-18	2
-1	-14	2
-1	-10	2
-1	-6	2
-1	-2	2
-1	2	2
-1	6	2
-1	10	2
-1	14	2
-1	18	2
7	-18	2
7	-14	2
7	-10	2
7	-6	2
7	-2	2
7	2	2
7	6	2
7	10	2
7	14	2
7	18	2
15	-18	2
15	-14	2
15	-10	2
15	-6	2
15	-2	2
15	2	2
15	6	2
15	10	2
15	14	2
15	18	2
