prime	torsion_coset	m	n	ord_g1	ord_g2	state	t
11	1	11	1	16	16	3	6
11	1	11	2	16	16	3	inf
11	1	11	3	16	16	3	5
11	1	11	7	16	16	3	inf
11	1	11	9	16	16	3	inf
11	1	11	10	16	16	3	inf
11	1	11	11	16	16	3	6
11	1	12	0	16	16	3	6
11	1	12	6	16	16	3	6
11	1	12	7	16	16	3	inf
11	1	12	8	16	16	3	5
11	1	12	12	16	16	3	inf
11	1	12	14	16	16	3	inf
11	1	12	15	16	16	3	inf
11	1	13	1	16	16	3	inf
11	1	13	3	16	16	3	inf
11	1	13	4	16	16	3	inf
11	1	13	5	16	16	3	6
11	1	13	11	16	16	3	6
11	1	13	12	16	16	3	inf
11	1	13	13	16	16	3	5
11	1	14	0	16	16	3	6
11	1	14	1	16	16	3	inf
11	1	14	2	16	16	3	5
11	1	14	6	16	16	3	inf
11	1	14	8	16	16	3	inf
11	1	14	9	16	16	3	inf
11	1	14	10	16	16	3	6
11	1	15	5	16	16	3	6
11	1	15	6	16	16	3	inf
11	1	15	7	16	16	3	5
11	1	15	11	16	16	3	inf
11	1	15	13	16	16	3	inf
11	1	15	14	16	16	3	inf
11	1	15	15	16	16	3	6
11	2	0	2	16	16	3	6
11	2	0	3	16	16	3	inf
11	2	0	4	16	16	3	5
11	2	0	8	16	16	3	inf
11	2	0	10	16	16	3	inf
11	2	0	11	16	16	3	inf
11	2	0	12	16	16	3	6
11	2	1	0	16	16	3	inf
11	2	1	1	16	16	3	6
11	2	1	7	16	16	3	6
11	2	1	8	16	16	3	inf
11	2	1	9	16	16	3	5
11	2	1	13	16	16	3	inf
11	2	1	15	16	16	3	inf
11	2	2	2	16	16	3	inf
11	2	2	4	16	16	3	inf
11	2	2	5	16	16	3	inf
11	2	2	6	16	16	3	6
11	2	2	12	16	16	3	6
11	2	2	13	16	16	3	inf
11	2	2	14	16	16	3	5
11	2	3	1	16	16	3	6
11	2	3	2	16	16	3	inf
11	2	3	3	16	16	3	5
11	2	3	7	16	16	3	inf
11	2	3	9	16	16	3	inf
11	2	3	10	16	16	3	inf
11	2	3	11	16	16	3	6
11	2	4	0	16	16	3	6
11	2	4	6	16	16	3	6
11	2	4	7	16	16	3	inf
11	2	4	8	16	16	3	5
11	2	4	12	16	16	3	inf
11	2	4	14	16	16	3	inf
11	2	4	15	16	16	3	inf
11	2	5	1	16	16	3	inf
11	2	5	3	16	16	3	inf
11	2	5	4	16	16	3	inf
11	2	5	5	16	16	3	6
11	2	5	11	16	16	3	6
11	2	5	12	16	16	3	inf
11	2	5	13	16	16	3	5
11	2	6	0	16	16	3	6
11	2	6	1	16	16	3	inf
11	2	6	2	16	16	3	5
11	2	6	6	16	16	3	inf
11	2	6	8	16	16	3	inf
11	2	6	9	16	16	3	inf
11	2	6	10	16	16	3	6
11	2	7	5	16	16	3	6
11	2	7	6	16	16	3	inf
11	2	7	7	16	16	3	5
11	2	7	11	16	16	3	inf
11	2	7	13	16	16	3	inf
11	2	7	14	16	16	3	inf
11	2	7	15	16	16	3	6
11	2	8	0	16	16	3	inf
11	2	8	2	16	16	3	inf
11	2	8	3	16	16	3	inf
11	2	8	4	16	16	3	6
11	2	8	10	16	16	3	6
11	2	8	11	16	16	3	inf
11	2	8	12	16	16	3	5
11	2	9	0	16	16	3	inf
11	2	9	1	16	16	3	5
11	2	9	5	16	16	3	inf
11	2	9	7	16	16	3	inf
11	2	9	8	16	16	3	inf
11	2	9	9	16	16	3	6
11	2	9	15	16	16	3	6
11	2	10	4	16	16	3	6
11	2	10	5	16	16	3	inf
11	2	10	6	16	16	3	5
11	2	10	10	16	16	3	inf
11	2	10	12	16	16	3	inf
11	2	10	13	16	16	3	inf
11	2	10	14	16	16	3	6
11	2	11	1	16	16	3	inf
11	2	11	2	16	16	3	inf
11	2	11	3	16	16	3	6
11	2	11	9	16	16	3	6
11	2	11	10	16	16	3	inf
11	2	11	11	16	16	3	5
11	2	11	15	16	16	3	inf
11	2	12	0	16	16	3	5
11	2	12	4	16	16	3	inf
11	2	12	6	16	16	3	inf
11	2	12	7	16	16	3	inf
11	2	12	8	16	16	3	6
11	2	12	14	16	16	3	6
11	2	12	15	16	16	3	inf
11	2	13	3	16	16	3	6
11	2	13	4	16	16	3	inf
11	2	13	5	16	16	3	5
11	2	13	9	16	16	3	inf
11	2	13	11	16	16	3	inf
11	2	13	12	16	16	3	inf
11	2	13	13	16	16	3	6
11	2	14	0	16	16	3	inf
11	2	14	1	16	16	3	inf
11	2	14	2	16	16	3	6
11	2	14	8	16	16	3	6
11	2	14	9	16	16	3	inf
11	2	14	10	16	16	3	5
11	2	14	14	16	16	3	inf
11	2	15	3	16	16	3	inf
11	2	15	5	16	16	3	inf
11	2	15	6	16	16	3	inf
11	2	15	7	16	16	3	6
11	2	15	13	16	16	3	6
11	2	15	14	16	16	3	inf
11	2	15	15	16	16	3	5
13	1	0	0	16	8	3	inf
13	1	0	1	16	8	3	inf
13	1	1	0	16	8	3	inf
13	1	1	4	16	8	3	inf
13	1	2	5	16	8	3	inf
13	1	2	6	16	8	3	inf
13	1	3	1	16	8	3	inf
13	1	3	5	16	8	3	inf
13	1	4	2	16	8	3	inf
13	1	4	3	16	8	3	inf
13	1	5	2	16	8	3	inf
13	1	5	6	16	8	3	inf
13	1	6	0	16	8	3	inf
13	1	6	7	16	8	3	inf
13	1	7	3	16	8	3	inf
13	1	7	7	16	8	3	inf
13	1	8	4	16	8	3	inf
13	1	8	5	16	8	3	inf
13	1	9	0	16	8	3	inf
13	1	9	4	16	8	3	inf
13	1	10	1	16	8	3	inf
13	1	10	2	16	8	3	inf
13	1	11	1	16	8	3	inf
13	1	11	5	16	8	3	inf
13	1	12	6	16	8	3	inf
13	1	12	7	16	8	3	inf
13	1	13	2	16	8	3	inf
13	1	13	6	16	8	3	inf
13	1	14	3	16	8	3	inf
13	1	14	4	16	8	3	inf
13	1	15	3	16	8	3	inf
13	1	15	7	16	8	3	inf
13	2	0	4	16	8	3	inf
13	2	0	5	16	8	3	inf
13	2	1	0	16	8	3	inf
13	2	1	4	16	8	3	inf
13	2	2	1	16	8	3	inf
13	2	2	2	16	8	3	inf
13	2	3	1	16	8	3	inf
13	2	3	5	16	8	3	inf
13	2	4	6	16	8	3	inf
13	2	4	7	16	8	3	inf
13	2	5	2	16	8	3	inf
13	2	5	6	16	8	3	inf
13	2	6	3	16	8	3	inf
13	2	6	4	16	8	3	inf
13	2	7	3	16	8	3	inf
13	2	7	7	16	8	3	inf
13	2	8	0	16	8	3	inf
13	2	8	1	16	8	3	inf
13	2	9	0	16	8	3	inf
13	2	9	4	16	8	3	inf
13	2	10	5	16	8	3	inf
13	2	10	6	16	8	3	inf
13	2	11	1	16	8	3	inf
13	2	11	5	16	8	3	inf
13	2	12	2	16	8	3	inf
13	2	12	3	16	8	3	inf
13	2	13	2	16	8	3	inf
13	2	13	6	16	8	3	inf
13	2	14	0	16	8	3	inf
13	2	14	7	16	8	3	inf
13	2	15	3	16	8	3	inf
13	2	15	7	16	8	3	inf
